staff_code,local_date,weekday,raw_code,canonical_area,start_hint,end_hint,crosses_midnight,status,confidence,source_file
STAFF-006,2026-04-12,อา,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-13,จ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-14,อ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-15,พ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-16,พฤ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-17,ศ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-18,ส,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-19,อา,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-20,จ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-21,อ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-22,พ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-23,พฤ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-24,ศ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-25,ส,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-26,อา,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-27,จ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-28,อ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-29,พ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-006,2026-04-30,พฤ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-01,พ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-02,พฤ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-03,ศ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-04,ส,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-05,อา,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-06,จ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-07,อ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-08,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-09,พฤ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-10,ศ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-11,ส,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-12,อา,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-13,จ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-14,อ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-15,พ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-16,พฤ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-17,ศ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-18,ส,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-19,อา,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-20,จ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-21,อ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-22,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-23,พฤ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-24,ศ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-25,ส,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-26,อา,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-27,จ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-28,อ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-29,พ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-011,2026-04-30,พฤ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-01,พ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-02,พฤ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-03,ศ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-04,ส,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-05,อา,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-06,จ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-07,อ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-08,พ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-09,พฤ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-10,ศ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-11,ส,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-12,อา,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-13,จ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-14,อ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-15,พ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-16,พฤ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-17,ศ,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-18,ส,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-19,อา,es/19,es,,19:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-20,จ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-21,อ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-22,พ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-23,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-24,ศ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-25,ส,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-26,อา,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-27,จ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-28,อ,off,,,,false,OFF,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-29,พ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-014,2026-04-30,พฤ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-004,2026-04-01,พ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-02,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-03,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-04,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-05,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-06,จ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-07,อ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-08,พ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-09,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-10,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-11,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-12,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-13,จ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-14,อ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-15,พ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-16,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-17,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-18,ส,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-19,อา,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-20,จ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-21,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-22,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-23,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-24,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-25,ส,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-26,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-27,จ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-28,อ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-29,พ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-004,2026-04-30,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-01,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-02,พฤ,IM18,IM,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-03,ศ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-04,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-05,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-06,จ,7INC,INC,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-07,อ,IM18,IM,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-08,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-09,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-10,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-11,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-12,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-13,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-14,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-15,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-16,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-17,ศ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-18,ส,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-19,อา,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-20,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-21,อ,7BB18,BB,07:00,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-22,พ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-23,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-24,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-25,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-26,อา,7BA18,B,07:00,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-27,จ,Bae20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-28,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-29,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-007,2026-04-30,พฤ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-01,พ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-02,พฤ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-03,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-04,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-05,อา,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-06,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-07,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-08,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-09,พฤ,MI,MI,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-10,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-11,ส,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-12,อา,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-13,จ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-14,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-15,พ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-16,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-17,ศ,IM18,IM,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-18,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-19,อา,MI,MI,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-20,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-21,อ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-22,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-23,พฤ,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-24,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-25,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-26,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-27,จ,ช,,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-28,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-29,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-003,2026-04-30,พฤ,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-01,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-02,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-03,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-04,ส,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-05,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-06,จ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-07,อ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-08,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-09,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-10,ศ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-11,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-12,อา,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-13,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-14,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-15,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-16,พฤ,7MI,MI,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-17,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-18,ส,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-19,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-20,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-21,อ,INC18,INC,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-22,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-23,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-24,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-25,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-26,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-27,จ,7ช,,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-28,อ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-29,พ,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-009,2026-04-30,พฤ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-01,พ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-02,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-03,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-04,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-05,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-06,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-07,อ,Bae20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-08,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-09,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-10,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-11,ส,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-12,อา,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-13,จ,7INC,INC,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-14,อ,BB20,BB,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-15,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-16,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-17,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-18,ส,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-19,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-20,จ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-21,อ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-22,พ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-23,พฤ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-24,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-25,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-26,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-27,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-28,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-29,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-010,2026-04-30,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-01,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-02,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-03,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-04,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-05,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-06,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-07,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-08,พ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-09,พฤ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-10,ศ,7Bae,Bac,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-11,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-12,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-13,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-14,อ,7INC,INC,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-15,พ,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-16,พฤ,Bae20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-17,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-18,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-19,อา,7Bae,Bac,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-20,จ,Bae20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-21,อ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-22,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-23,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-24,ศ,Bae20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-25,ส,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-26,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-27,จ,MI,MI,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-28,อ,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-29,พ,Bae20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-012,2026-04-30,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-01,พ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-02,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-03,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-04,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-05,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-06,จ,IM18,IM,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-07,อ,MI,MI,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
